class User : user1, user2, user3, user4, user5, user6, user7, user8, user9, user10, user11, user12, user13, user14, user15, user16, user17, user18, user19, user20, user21, user22, user23, user24, user25, user26, user27, user28, user29, user30, user31, user32, user33, user34, user35, user36, user37, user38, user39, user40, user41, user42, user43, user44, user45, user46, user47, user48, user49, user50, user51, user52, user53, user54, user55, user56, user57, user58, user59, user60, user61, user62, user63, user64, user65, user66, user67, user68, user69, user70, user71, user72, user73, user74, user75, user76, user77, user78, user79, user80, user81, user82, user83, user84, user85, user86, user87, user88, user89, user90, user91
class Movie : movie1, movie2, movie3, movie4, movie5
class Actor : celeb1, celeb2
fact [truthValue = 0.5402469333678155]: friends(user17, user46)
fact [truthValue = 0.842678025635996]: friends(user17, user74)
fact [truthValue = 0.759172666716855]: friends(user17, user82)
fact [truthValue = 0.6228934130073764]: friends(user17, user80)
fact [truthValue = 0.6245908739954419]: friends(user17, user86)
fact [truthValue = 0.5602209392251051]: friends(user17, user52)
fact [truthValue = 0.7585081140509654]: friends(user17, user54)
fact [truthValue = 0.514755682776251]: friends(user17, user70)
fact [truthValue = 0.6353861079106591]: friends(user17, user62)
fact [truthValue = 0.7760913078529009]: friends(user17, user83)
fact [truthValue = 0.5438107727267679]: friends(user17, user85)
fact [truthValue = 0.49181798881583594]: friends(user17, user76)
fact [truthValue = 0.47534714544150014]: friends(user17, user73)
fact [truthValue = 0.35605117073707043]: friends(user17, user65)
fact [truthValue = 0.4702536045440575]: friends(user17, user51)
fact [truthValue = 0.5804256619713427]: friends(user17, user48)
fact [truthValue = 0.7496630574740512]: friends(user17, user59)
fact [truthValue = 0.7768931417587296]: friends(user17, user84)
fact [truthValue = 0.5017329461270028]: friends(user17, user56)
fact [truthValue = 0.5673455801905808]: friends(user17, user57)
fact [truthValue = 0.47579781894007933]: friends(user17, user87)
fact [truthValue = 0.4765798343113993]: friends(user17, user75)
fact [truthValue = 0.48710904442376696]: friends(user17, user78)
fact [truthValue = 0.5648376593297751]: friends(user17, user72)
fact [truthValue = 0.6692648724576271]: friends(user17, user55)
fact [truthValue = 0.3537980822314785]: friends(user18, user46)
fact [truthValue = 0.6576607766389819]: friends(user18, user68)
fact [truthValue = 0.7220009737671245]: friends(user18, user70)
fact [truthValue = 0.8138149448625407]: friends(user18, user77)
fact [truthValue = 0.712207981884022]: friends(user18, user91)
fact [truthValue = 0.7005877747176184]: friends(user18, user86)
fact [truthValue = 0.8723508143151288]: friends(user18, user56)
fact [truthValue = 0.5180294856707949]: friends(user18, user61)
fact [truthValue = 0.5942710691124726]: friends(user18, user84)
fact [truthValue = 0.6352894468331987]: friends(user18, user58)
fact [truthValue = 0.4531598973726705]: friends(user18, user83)
fact [truthValue = 0.723853911901121]: friends(user18, user64)
fact [truthValue = 0.5707943519516906]: friends(user18, user62)
fact [truthValue = 0.6632344100784121]: friends(user18, user51)
fact [truthValue = 0.6297607688842386]: friends(user18, user60)
fact [truthValue = 0.7768810251425122]: friends(user18, user73)
fact [truthValue = 0.5932842443418448]: friends(user18, user90)
fact [truthValue = 0.5267852412848675]: friends(user18, user54)
fact [truthValue = 0.5351011658502514]: friends(user18, user57)
fact [truthValue = 0.3167542569961192]: friends(user18, user76)
fact [truthValue = 0.5082282094039644]: friends(user18, user50)
fact [truthValue = 0.6913599797864568]: friends(user18, user65)
fact [truthValue = 0.8838741138432784]: friends(user18, user48)
fact [truthValue = 0.7607596674540519]: friends(user18, user89)
fact [truthValue = 0.5277990827013826]: friends(user18, user59)
fact [truthValue = 0.6864488992362924]: friends(user19, user46)
fact [truthValue = 0.7671228703998267]: friends(user19, user50)
fact [truthValue = 0.5351556174220591]: friends(user19, user70)
fact [truthValue = 0.5082615708436337]: friends(user19, user85)
fact [truthValue = 0.5935969328166425]: friends(user19, user55)
fact [truthValue = 0.5951527639759132]: friends(user19, user79)
fact [truthValue = 0.5791073465101126]: friends(user19, user67)
fact [truthValue = 0.6607713534351403]: friends(user19, user77)
fact [truthValue = 0.6043565943329628]: friends(user19, user49)
fact [truthValue = 0.5327543206101502]: friends(user19, user83)
fact [truthValue = 0.6982133302259219]: friends(user19, user78)
fact [truthValue = 0.5683666068157668]: friends(user19, user51)
fact [truthValue = 0.8113186588755146]: friends(user19, user91)
fact [truthValue = 0.5981131014872997]: friends(user19, user88)
fact [truthValue = 0.6324436013835479]: friends(user19, user72)
fact [truthValue = 0.6624335320415367]: friends(user19, user86)
fact [truthValue = 0.7257756297279778]: friends(user19, user56)
fact [truthValue = 0.5008817845534111]: friends(user19, user65)
fact [truthValue = 0.4892110796408643]: friends(user19, user71)
fact [truthValue = 0.5967287777074743]: friends(user19, user63)
fact [truthValue = 0.7323334505642848]: friends(user19, user84)
fact [truthValue = 0.5452003597326077]: friends(user19, user48)
fact [truthValue = 0.5448466231716165]: friends(user19, user80)
fact [truthValue = 0.7591354565649742]: friends(user19, user73)
fact [truthValue = 0.5448892051931159]: friends(user20, user46)
fact [truthValue = 0.7984870207343101]: friends(user20, user61)
fact [truthValue = 0.8638381464052174]: friends(user20, user82)
fact [truthValue = 0.7015248967978747]: friends(user20, user67)
fact [truthValue = 0.5100228644104257]: friends(user20, user73)
fact [truthValue = 0.5387846701135982]: friends(user20, user85)
fact [truthValue = 0.5293729694087894]: friends(user20, user59)
fact [truthValue = 0.6597677704768663]: friends(user20, user55)
fact [truthValue = 0.9240810153851539]: friends(user20, user84)
fact [truthValue = 0.6905833572270029]: friends(user20, user79)
fact [truthValue = 0.6821308026974774]: friends(user20, user74)
fact [truthValue = 0.3205087598888275]: friends(user20, user81)
fact [truthValue = 0.3051323885151086]: friends(user20, user53)
fact [truthValue = 0.8281407027481378]: friends(user20, user87)
fact [truthValue = 0.5538952278280265]: friends(user20, user62)
fact [truthValue = 0.6693549208284341]: friends(user20, user63)
fact [truthValue = 0.6679217081890091]: friends(user20, user65)
fact [truthValue = 0.6467497249229233]: friends(user20, user50)
fact [truthValue = 0.4671281381847847]: friends(user20, user71)
fact [truthValue = 0.8050728246041805]: friends(user20, user51)
fact [truthValue = 0.8139967032670825]: friends(user20, user57)
fact [truthValue = 0.7550173924932362]: friends(user20, user75)
fact [truthValue = 0.5653845727768034]: friends(user20, user78)
fact [truthValue = 0.673537289311173]: friends(user20, user86)
fact [truthValue = 0.6767985293120677]: friends(user20, user64)
fact [truthValue = 0.5415847754308831]: friends(user20, user68)
fact [truthValue = 0.4361413513451989]: friends(user21, user46)
fact [truthValue = 0.7498708442272769]: friends(user21, user66)
fact [truthValue = 0.5483012298335961]: friends(user21, user63)
fact [truthValue = 0.6487027369701499]: friends(user21, user65)
fact [truthValue = 0.5871582085606019]: friends(user21, user89)
fact [truthValue = 0.6976081586536016]: friends(user21, user57)
fact [truthValue = 0.5463592556573335]: friends(user21, user86)
fact [truthValue = 0.7022052442319178]: friends(user21, user91)
fact [truthValue = 0.458311009031685]: friends(user21, user72)
fact [truthValue = 0.8690188141155175]: friends(user21, user68)
fact [truthValue = 0.5056824410855587]: friends(user21, user85)
fact [truthValue = 0.528550982180407]: friends(user21, user80)
fact [truthValue = 0.4681533183757402]: friends(user21, user77)
fact [truthValue = 0.588529308490261]: friends(user21, user76)
fact [truthValue = 0.5871280264060084]: friends(user21, user75)
fact [truthValue = 0.6876175179637256]: friends(user21, user83)
fact [truthValue = 0.6085570311232232]: friends(user21, user71)
fact [truthValue = 0.5990427687733433]: friends(user21, user55)
fact [truthValue = 0.7867027345431278]: friends(user21, user87)
fact [truthValue = 0.43962352438328356]: friends(user21, user58)
fact [truthValue = 0.5411143060825707]: friends(user21, user69)
fact [truthValue = 0.5092157035477943]: friends(user21, user90)
fact [truthValue = 0.6638656981757587]: friends(user21, user49)
fact [truthValue = 0.6007027520699734]: friends(user21, user84)
fact [truthValue = 0.8302266646714015]: friends(user22, user46)
fact [truthValue = 0.8592803285524927]: friends(user22, user63)
fact [truthValue = 0.8155766221310154]: friends(user22, user67)
fact [truthValue = 0.5404253816420591]: friends(user22, user73)
fact [truthValue = 0.5801868264756952]: friends(user22, user71)
fact [truthValue = 0.8324084956589363]: friends(user22, user58)
fact [truthValue = 0.664075497354949]: friends(user22, user56)
fact [truthValue = 0.7762198942919275]: friends(user22, user89)
fact [truthValue = 0.46962958007144584]: friends(user22, user51)
fact [truthValue = 0.6425957059712876]: friends(user22, user91)
fact [truthValue = 0.7555723542426553]: friends(user22, user87)
fact [truthValue = 0.8741360086173696]: friends(user22, user64)
fact [truthValue = 0.7146877024452164]: friends(user22, user69)
fact [truthValue = 0.7107051331412395]: friends(user22, user47)
fact [truthValue = 0.5740811713408811]: friends(user22, user90)
fact [truthValue = 0.5483752920618473]: friends(user22, user65)
fact [truthValue = 0.5755625869527692]: friends(user22, user59)
fact [truthValue = 0.5828216154668652]: friends(user22, user62)
fact [truthValue = 0.7536956618725641]: friends(user22, user72)
fact [truthValue = 0.6080563578818861]: friends(user22, user70)
fact [truthValue = 0.600039489905261]: friends(user22, user50)
fact [truthValue = 0.779584995804278]: friends(user22, user82)
fact [truthValue = 0.7909217094103014]: friends(user22, user54)
fact [truthValue = 0.4895917055067045]: friends(user22, user76)
fact [truthValue = 0.5831422887097358]: friends(user22, user57)
fact [truthValue = 0.6702891473500524]: friends(user22, user83)
fact [truthValue = 0.5242335802280118]: friends(user22, user53)
fact [truthValue = 0.5519011797271387]: friends(user23, user46)
fact [truthValue = 0.5674750657422257]: friends(user23, user89)
fact [truthValue = 0.5842077329720159]: friends(user23, user73)
fact [truthValue = 0.6617823241977959]: friends(user23, user79)
fact [truthValue = 0.41271186742634913]: friends(user23, user80)
fact [truthValue = 0.47526331965052837]: friends(user23, user53)
fact [truthValue = 0.5256455640834545]: friends(user23, user77)
fact [truthValue = 0.6662659285446395]: friends(user23, user47)
fact [truthValue = 0.5746171871360193]: friends(user23, user64)
fact [truthValue = 0.5484405922624125]: friends(user23, user58)
fact [truthValue = 0.515126227495396]: friends(user23, user82)
fact [truthValue = 0.8672626671728374]: friends(user23, user56)
fact [truthValue = 0.7547138055638309]: friends(user23, user90)
fact [truthValue = 0.6901128802857077]: friends(user23, user63)
fact [truthValue = 0.6842640762971718]: friends(user23, user59)
fact [truthValue = 0.474577077982941]: friends(user23, user88)
fact [truthValue = 0.6612268418987866]: friends(user23, user83)
fact [truthValue = 0.5867630416528111]: friends(user23, user78)
fact [truthValue = 0.6227490457616834]: friends(user23, user66)
fact [truthValue = 0.5918974153463399]: friends(user23, user60)
fact [truthValue = 0.7409570741733327]: friends(user23, user70)
fact [truthValue = 0.5473395653164657]: friends(user23, user48)
fact [truthValue = 0.4282103309464901]: friends(user23, user75)
fact [truthValue = 0.6151926284198632]: friends(user24, user46)
fact [truthValue = 0.42471095767479006]: friends(user24, user54)
fact [truthValue = 0.7819529060567426]: friends(user24, user76)
fact [truthValue = 0.8038916185693272]: friends(user24, user52)
fact [truthValue = 0.479428279597163]: friends(user24, user49)
fact [truthValue = 0.70361781489229]: friends(user24, user63)
fact [truthValue = 0.6336719533876917]: friends(user24, user55)
fact [truthValue = 0.7115975910110015]: friends(user24, user48)
fact [truthValue = 0.7000922254051047]: friends(user24, user57)
fact [truthValue = 0.7623597853387047]: friends(user24, user91)
fact [truthValue = 0.3532811487629074]: friends(user24, user60)
fact [truthValue = 0.5421474025912452]: friends(user24, user66)
fact [truthValue = 0.6396879840508515]: friends(user24, user74)
fact [truthValue = 0.5039194564338366]: friends(user24, user68)
fact [truthValue = 0.7247643449798077]: friends(user24, user67)
fact [truthValue = 0.8640138279215215]: friends(user24, user79)
fact [truthValue = 0.6714350388334939]: friends(user24, user51)
fact [truthValue = 0.5480073468743206]: friends(user24, user70)
fact [truthValue = 0.6739599794312143]: friends(user24, user83)
fact [truthValue = 0.6982277063489437]: friends(user24, user72)
fact [truthValue = 0.6703404475364685]: friends(user24, user81)
fact [truthValue = 0.8533869638494291]: friends(user24, user85)
fact [truthValue = 0.7350564243802072]: friends(user24, user82)
fact [truthValue = 0.6430072934345975]: friends(user24, user64)
fact [truthValue = 0.681036959068472]: friends(user24, user73)
fact [truthValue = 0.6381279130580455]: friends(user25, user46)
fact [truthValue = 0.5666863763027277]: friends(user25, user70)
fact [truthValue = 0.6425431773174932]: friends(user25, user91)
fact [truthValue = 0.43280586437252]: friends(user25, user61)
fact [truthValue = 0.800718083724149]: friends(user25, user50)
fact [truthValue = 0.8791083038523471]: friends(user25, user78)
fact [truthValue = 0.6705689313238687]: friends(user25, user82)
fact [truthValue = 0.5019208716591828]: friends(user25, user55)
fact [truthValue = 0.6204836151723976]: friends(user25, user54)
fact [truthValue = 0.46252947879002726]: friends(user25, user84)
fact [truthValue = 0.7287881822426807]: friends(user25, user81)
fact [truthValue = 0.5910134096939346]: friends(user25, user79)
fact [truthValue = 0.49312012205384737]: friends(user25, user80)
fact [truthValue = 0.7718349854966009]: friends(user25, user72)
fact [truthValue = 0.6821555983916199]: friends(user25, user60)
fact [truthValue = 0.5110018183049876]: friends(user25, user64)
fact [truthValue = 0.6174316108108104]: friends(user25, user57)
fact [truthValue = 0.5952533884702004]: friends(user25, user49)
fact [truthValue = 0.5056287431917779]: friends(user25, user88)
fact [truthValue = 0.6754017659995377]: friends(user25, user59)
fact [truthValue = 0.668011669037609]: friends(user25, user52)
fact [truthValue = 0.4357223376096777]: friends(user25, user83)
fact [truthValue = 0.5602448233152069]: friends(user25, user56)
fact [truthValue = 0.6837342136744746]: friends(user26, user46)
fact [truthValue = 0.3113239623010487]: friends(user26, user76)
fact [truthValue = 0.5397252942957842]: friends(user26, user63)
fact [truthValue = 0.46087419289510634]: friends(user26, user69)
fact [truthValue = 0.45188294240133886]: friends(user26, user64)
fact [truthValue = 0.7109509726873391]: friends(user26, user79)
fact [truthValue = 0.5707209519478176]: friends(user26, user91)
fact [truthValue = 0.4737454677675821]: friends(user26, user68)
fact [truthValue = 0.4702875389970135]: friends(user26, user90)
fact [truthValue = 0.24382434645211398]: friends(user26, user47)
fact [truthValue = 0.49888110907954897]: friends(user26, user53)
fact [truthValue = 0.674028305843751]: friends(user26, user58)
fact [truthValue = 0.5531117818163737]: friends(user26, user71)
